# probe capture
# label      : pcb   <-- which rig the operator said this is
# started    : 2026-09-13T14:37:31
# port       : /dev/ttyUSB0
# usb path   : pci-0000:00:14.0-usb-0:4:1.0
# seconds    : 90
#
[   1.7] 
[   1.7] === Lemon Piano v0.7.1 board probe ===
[   1.8] Beeping D13 for 400 ms - listen, and watch the L LED.
[   2.2]   heard it?      -> BUZ1 and D13 are fine.
[   2.2]   L LED lit, no sound -> BUZ1 / J5 fault, not the keys.
[   2.3]   neither        -> D13 itself, or the Nano is not seated.
[   2.3] Calibrating - HANDS OFF THE FRUIT...
[   2.8]   key 1  baseline=1022  noise=2
[   2.9]   key 2  baseline=1023  noise=0
[   2.9]   key 3  baseline=1023  noise=0
[   2.9]   key 4  baseline=1023  noise=0
[   3.0]   key 5  baseline=1023  noise=0
[   3.0]   key 6  baseline=1023  noise=0
[   3.0]   key 7  baseline=1023  noise=0
[   3.1] The GAME would have used margin=4 counts (max(4, 2 x worst noise)).
[   3.1] 
[   3.2] Live. Touch the fruit exactly as you normally play - clip
[  12.2] keys: *849(-173)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)   SENS+:up   SENS-:up  (1023)
[  12.3] keys:  1023(+1)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)   SENS+:up   SENS-:up  (1023)
[  12.4] keys:  1023(+1)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)   SENS+:up   SENS-:up  (1023)
[  12.5] keys: *840(-182)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)   SENS+:up   SENS-:up  (1023)
[  12.6] keys:  1023(+1)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)   SENS+:up   SENS-:up  (1023)
[  12.7] keys:  1023(+1)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)   SENS+:up   SENS-:up  (1023)
[  12.8] keys:  1023(+1)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)   SENS+:up   SENS-:up  (1023)
[  12.9] keys:  1023(+1)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)   SENS+:up   SENS-:up  (1023)
[  13.1] keys:  1022(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)   SENS+:up   SENS-:up  (1023)
[  13.2] keys:  1023(+1)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)   SENS+:up   SENS-:up  (1023)
[  13.3] keys:  1023(+1)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)   SENS+:up   SENS-:up  (1023)
[  13.4] keys:  1023(+1)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)   SENS+:up   SENS-:up  (1023)
[  13.5] keys:  1023(+1)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)   SENS+:up   SENS-:up  (1023)
[  13.6] keys: *885(-137)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)   SENS+:up   SENS-:up  (1023)
[  13.7] keys:  1023(+1)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)   SENS+:up   SENS-:up  (1023)
[  13.8] keys:  1023(+1)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)   SENS+:up   SENS-:up  (1023)
[  14.0] keys: *879(-143)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)   SENS+:up   SENS-:up  (1023)
[  14.1] keys:  1023(+1)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)   SENS+:up   SENS-:up  (1023)
[  14.2] keys: *915(-107)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)   SENS+:up   SENS-:up  (1023)
[  14.3] keys: *942(-80)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)   SENS+:up   SENS-:up  (1023)
[  14.4] keys:  1023(+1)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)   SENS+:up   SENS-:up  (1023)
[  14.5] keys:  1022(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)   SENS+:up   SENS-:up  (1023)
[  14.7] keys:  1023(+1)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)   SENS+:up   SENS-:up  (1023)
[  14.8] keys:  1023(+1)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)   SENS+:up   SENS-:up  (1023)
[  14.9] keys:  1022(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)   SENS+:up   SENS-:up  (1023)
[  15.0] keys:  1023(+1)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)   SENS+:up   SENS-:up  (1023)
[  15.1] keys:  1022(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)   SENS+:up   SENS-:up  (1023)
[  15.2] keys:  1023(+1)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)   SENS+:up   SENS-:up  (1023)
[  15.3] keys:  1023(+1)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)   SENS+:up   SENS-:up  (1023)
[  15.4] keys: *1019(-3)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)   SENS+:up   SENS-:up  (1023)
[  15.5] keys:  1023(+1)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)   SENS+:up   SENS-:up  (1023)
[  15.7] keys:  1022(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)   SENS+:up   SENS-:up  (1023)
[  15.8] keys:  1023(+1)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)   SENS+:up   SENS-:up  (1023)
[  15.9] keys:  1023(+1)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)   SENS+:up   SENS-:up  (1023)
[  16.0] keys:  1022(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)   SENS+:up   SENS-:up  (1023)
[  16.1] keys:  1023(+1)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)   SENS+:up   SENS-:up  (1023)
[  16.2] keys:  1023(+1)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)   SENS+:up   SENS-:up  (1023)
[  16.3] keys:  1022(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)   SENS+:up   SENS-:up  (1023)
[  16.4] keys:  1023(+1)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)   SENS+:up   SENS-:up  (1023)
[  16.6] keys:  1022(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)   SENS+:up   SENS-:up  (1023)
[  16.7] keys:  1023(+1)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)   SENS+:up   SENS-:up  (1023)
[  16.8] keys:  1023(+1)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)   SENS+:up   SENS-:up  (1023)
[  16.9] keys:  1023(+1)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)   SENS+:up   SENS-:up  (1023)
[  17.0] keys:  1023(+1)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)   SENS+:up   SENS-:up  (1023)
[  17.1] keys:  1022(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)   SENS+:up   SENS-:up  (1023)
[  17.2] keys:  1023(+1)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)   SENS+:up   SENS-:up  (1023)
[  17.3] keys:  1023(+1)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)   SENS+:up   SENS-:up  (1023)
[  17.4] keys:  1022(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)   SENS+:up   SENS-:up  (1023)
[  17.6] keys:  1023(+1)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)   SENS+:up   SENS-:up  (1023)
[  17.7] keys:  1023(+1)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)   SENS+:up   SENS-:up  (1023)
[  17.8] keys:  1023(+1)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)   SENS+:up   SENS-:up  (1023)
[  17.9] keys:  1023(+1)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)   SENS+:up   SENS-:up  (1023)
[  18.0] keys:  1023(+1)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)   SENS+:up   SENS-:up  (1023)
[  18.1] keys:  1023(+1)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)   SENS+:up   SENS-:up  (1023)
[  18.2] keys:  1023(+1)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)   SENS+:up   SENS-:up  (1023)
[  18.3] keys:  1023(+1)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)   SENS+:up   SENS-:up  (1023)
[  18.4] keys:  1023(+1)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)   SENS+:up   SENS-:up  (1023)
[  18.6] keys:  1023(+1)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)   SENS+:up   SENS-:up  (1023)
[  18.7] keys:  1023(+1)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)   SENS+:up   SENS-:up  (1023)
[  18.8] keys:  1023(+1)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)   SENS+:up   SENS-:up  (1023)
[  18.9] keys:  1023(+1)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)   SENS+:up   SENS-:up  (1023)
[  19.0] keys:  1023(+1)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)   SENS+:up   SENS-:up  (1023)
[  19.1] keys:  1023(+1)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)   SENS+:up   SENS-:up  (1023)
[  19.2] keys:  1023(+1)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)   SENS+:up   SENS-:up  (1023)
[  19.3] keys:  1023(+1)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)   SENS+:up   SENS-:up  (1023)
[  19.4] keys:  1023(+1)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)   SENS+:up   SENS-:up  (1023)
[  19.6] keys:  1023(+1)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)   SENS+:up   SENS-:up  (1023)
[  19.7] keys:  1023(+1)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)   SENS+:up   SENS-:up  (1023)
[  19.8] keys:  1023(+1)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)   SENS+:up   SENS-:up  (1023)
[  19.9] keys:  1023(+1)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)   SENS+:up   SENS-:up  (1023)
[  20.0] keys:  1022(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)   SENS+:up   SENS-:up  (1023)
[  20.1] keys:  1023(+1)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)   SENS+:up   SENS-:up  (1023)
[  20.2] keys:  1022(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)   SENS+:up   SENS-:up  (1023)
[  20.3] keys: *1018(-4)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)   SENS+:up   SENS-:up  (1023)
[  20.5] keys: *922(-100)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)   SENS+:up   SENS-:up  (1023)
[  20.6] keys: *853(-169)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)   SENS+:up   SENS-:up  (1023)
[  20.7] keys: *890(-132)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)   SENS+:up   SENS-:up  (1023)
[  20.8] keys: *780(-242)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)   SENS+:up   SENS-:up  (1023)
[  20.9] keys: *773(-249)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)   SENS+:up   SENS-:up  (1023)
[  21.0] keys: *863(-159)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)   SENS+:up   SENS-:up  (1023)
[  21.2] keys: *750(-272)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)   SENS+:up   SENS-:up  (1023)
[  21.3] keys: *770(-252)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)   SENS+:up   SENS-:up  (1023)
[  21.4] keys: *867(-155)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)   SENS+:up   SENS-:up  (1023)
[  21.5] keys:  1023(+1)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)   SENS+:up   SENS-:up  (1023)
[  21.6] keys:  1023(+1)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)   SENS+:up   SENS-:up  (1023)
[  21.7] keys:  1023(+1)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)   SENS+:up   SENS-:up  (1023)
[  21.8] keys:  1022(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)  1023(-0)   SENS+:up   SENS-:up  (1023)
